id,name,age,city,score
1,Alice,34,New York,88.5
2,Bob,28,Los Angeles,76.0
3,Charlie,41,Chicago,92.3
4,Diana,25,Houston,81.7
5,Evan,37,Phoenix,68.9
6,Fiona,30,Philadelphia,85.4
7,George,45,San Antonio,90.1
8,Hannah,32,San Diego,79.5
9,Ian,29,Dallas,73.2
10,Jane,36,San Jose,88.9
11,Kyle,27,Austin,75.5
12,Laura,38,Jacksonville,83.1
13,Mike,42,Fort Worth,91.2
14,Nina,26,Columbus,77.4
15,Oscar,33,Charlotte,82.6
16,Paula,31,San Francisco,87.7
17,Quinn,40,Indianapolis,89.5
18,Rachel,24,Seattle,74.3
19,Steve,39,Denver,86.8
20,Tina,35,Washington,80.2
21,Uma,29,Boston,78.1
22,Victor,41,El Paso,90.9
23,Wendy,30,Detroit,83.5
24,Xavier,43,Nashville,92.7
25,Yara,28,Memphis,76.8
26,Zane,36,Portland,85.2
27,Amy,32,Oklahoma City,79.6
28,Brian,39,Las Vegas,87.3
29,Clara,25,Louisville,81.4
30,Daniel,37,Baltimore,88.2
31,Elena,34,Milwaukee,84.7
32,Frank,40,Albuquerque,90.4
33,Gloria,27,Tucson,77.5
34,Henry,38,Fresno,86.1
35,Ivy,31,Sacramento,82.0
36,Jack,29,Kansas City,78.7
37,Karen,42,Long Beach,89.2
38,Leo,26,Mesa,75.8
39,Mona,35,Atlanta,84.3
40,Nathan,33,Colorado Springs,83.8
41,Olivia,30,Virginia Beach,81.9
42,Paul,45,Raleigh,90.7
43,Queenie,24,Omaha,74.0
44,Ray,39,Miami,88.4
45,Sophie,36,Oakland,85.9
46,Tom,28,Minneapolis,77.1
47,Ursula,41,Tulsa,89.8
48,Vince,34,Arlington,84.6
49,Willow,31,New Orleans,82.3
50,Xena,37,Wichita,86.5
